,file_path,license
632,extras/NomosTestfiles/GPL/Kconfig,GPL-2.0-only
633,extras/NomosTestfiles/GPL/LICENSE,"GPL-2.0-or-later,UPX-exception"
634,extras/NomosTestfiles/GPL/lua.nanorc,GPL-3.0-or-later
635,extras/NomosTestfiles/GPL/missed_detection_of_GPL_v3_bug3093,"Apache-2.0,BSD-3-Clause,GPL-2.0-or-later,GPL-3.0-or-later,RSA-MD"
636,extras/NomosTestfiles/GPL/m_knock.c,GPL
637,extras/NomosTestfiles/GPL/mysql-floss-exception_ref_a.txt,"GPL-2.0-only,mysql-floss-exception"
638,extras/NomosTestfiles/GPL/mysql-floss-exception.txt,"GPL,mysql-floss-exception"
639,extras/NomosTestfiles/GPL/nf_conntrack_h323_asn1.h,GPL-2.0-only
640,extras/NomosTestfiles/GPL/nomos-diff-GPLv2.php,GPL-2.0-only
641,extras/NomosTestfiles/GPL/Oracle-foss-exception.txt,"GPL,Oracle-foss-exception"
642,extras/NomosTestfiles/GPL/outcommentedMODULE_LICENSE.txt,GPL
643,extras/NomosTestfiles/GPL/parser.c,"Bison-exception-2.2,GPL-2.0-or-later"
644,extras/NomosTestfiles/GPL/passdb.c,GPL-3.0-or-later
645,extras/NomosTestfiles/GPL/pkg.c,"GPL-2.0-or-later,LGPL"
646,extras/NomosTestfiles/GPL/pl.po,GPL-3.0-or-later
647,extras/NomosTestfiles/GPL/pmc_atom.c,GPL-2.0-only
648,extras/NomosTestfiles/GPL/ps_inspect.c,GPL-2.0-or-later
649,extras/NomosTestfiles/GPL/radrealms.c,GPL-2.0-or-later
650,extras/NomosTestfiles/GPL/RelParser.cpp,"Bison-exception,GPL-1.0-or-later"
651,extras/NomosTestfiles/GPL/save_particles_Point3D_format.h,GPL-3.0-or-later
652,extras/NomosTestfiles/GPL/server_monitor.py,GPL-3.0-only
653,extras/NomosTestfiles/GPL/serv_rssclient.c,"GPL-2.0-or-later,GPL-3.0-or-later"
654,extras/NomosTestfiles/GPL/standalone_html.inc.php,GPL
655,extras/NomosTestfiles/GPL/Stats.java,GPL-3.0-or-later
656,extras/NomosTestfiles/GPL/stddef.h,"GCC-exception-3.1,GPL-3.0-or-later"
657,extras/NomosTestfiles/GPL/stdvga.c,GPL-2.1[sic]
658,extras/NomosTestfiles/GPL/StopComponentCommand.java,"Classpath-exception-2.0,GPL-3.0-or-later"
659,extras/NomosTestfiles/GPL/sys-ecos.c,"CMU,GPL-2.0-or-later,eCos-exception-2.0"
660,extras/NomosTestfiles/GPL/taskset.c,GPL-2.0-or-later
661,extras/NomosTestfiles/GPL/test-driver,"Autoconf-exception,GPL-2.0-or-later"
662,extras/NomosTestfiles/GPL/test-file-4-GPL-2.0.c,GPL-2.0-only
663,extras/NomosTestfiles/GPL/test-file-4-GPL-3.0,GPL-3.0-only
664,extras/NomosTestfiles/GPL/Timestamp.cc,"GPL-3.0-or-later,LGPL-2.1-or-later"
665,extras/NomosTestfiles/GPL/ttl.h,AGPL-3.0-only
666,extras/NomosTestfiles/GPL/universal-foss-exception.txt,universal-foss-exception-1.0
667,extras/NomosTestfiles/GPL/universal-foss-exception_url.txt,universal-foss-exception-1.0
668,extras/NomosTestfiles/GPL/UploadWizardCampaign.php,GPL-2.0-or-later
669,extras/NomosTestfiles/GPL/version.c,GPL-3.0-or-later
670,extras/NomosTestfiles/GPL/webserver.h,"Dual-license,GPL-2.0-or-later,Genivia.Commercial"
671,extras/NomosTestfiles/GPL/zconf.tab.c,"Bison-exception-2.2,GPL-3.0-or-later"
672,extras/NomosTestfiles/gSOAP/gSOAP-1.3b.txt,gSOAP-1.3b
673,extras/NomosTestfiles/gSOAP/wsdx.h,"Dual-license,GPL-2.0-or-later,Genivia.Commercial,gSOAP-1.3b"
674,extras/NomosTestfiles/HP/hp-snmp-pp.txt,hp-snmp-pp
675,extras/NomosTestfiles/HPND/HPND-sell-variant_a.txt,HPND-sell-variant
676,extras/NomosTestfiles/HPND/HPND-sell-variant_b.txt,HPND-sell-variant
677,extras/NomosTestfiles/HPND/HPND.txt,HPND
678,extras/NomosTestfiles/HP/snmp_pp.cpp,hp-snmp-pp
679,extras/NomosTestfiles/HSQLDB/hsqldb-license,BSD-3-Clause
680,extras/NomosTestfiles/HSQLDB/hsqldb-ref1.txt,HSQLDB
681,extras/NomosTestfiles/HSQLDB/hsqldb-ref2.txt,HSQLDB
682,extras/NomosTestfiles/HSQLDB/hsqldb-ref3.txt,HSQLDB
683,extras/NomosTestfiles/HSQLDB/hsqldb-ref4.txt,HSQLDB
684,extras/NomosTestfiles/IBM/IBM-as-is.txt,IBM-as-is
685,extras/NomosTestfiles/IBM/IBM.Copyleft,IBM-reciprocal
686,extras/NomosTestfiles/IBM/IBM-dhcp.txt,IBM-dhcp
687,extras/NomosTestfiles/IBM/IBM-MIT-style.txt,MIT-style
688,extras/NomosTestfiles/IBM/IBM-pibs.txt,IBM-pibs
689,extras/NomosTestfiles/ICU/ICU-license-2.txt,ICU
690,extras/NomosTestfiles/ICU/ICU-license-3.txt,ICU
691,extras/NomosTestfiles/ICU/ICU-license,ICU
692,extras/NomosTestfiles/ICU/ICU_ref_a.txt,ICU
693,extras/NomosTestfiles/ICU/ICU_ref_b.txt,ICU
694,extras/NomosTestfiles/IETF/IETF_a.txt,IETF
695,extras/NomosTestfiles/IETF/IETF_Contributions.txt,IETF-contribution
696,extras/NomosTestfiles/IETF/IETF.txt,IETF
697,extras/NomosTestfiles/IJG/header_netpbm.README_JPEG,IJG
698,extras/NomosTestfiles/IJG/IJG_ref_a.txt,IJG
699,extras/NomosTestfiles/IJG/IJG_ref_b.txt,IJG
700,extras/NomosTestfiles/IJG/jpeg.LICENSE,IJG
701,extras/NomosTestfiles/IJG/license.html,"BSD-3-Clause,IJG"
702,extras/NomosTestfiles/Imlib2/Imlib2.text,Imlib2
703,extras/NomosTestfiles/InfoSeek/InfoSeek.txt,InfoSeek
704,extras/NomosTestfiles/info-zip/unzip.c,Info-ZIP
705,extras/NomosTestfiles/InnerNet/InnerNet-2.00,InnerNet-2.00
706,extras/NomosTestfiles/Intel/intel-536EP.install,Intel-other
707,extras/NomosTestfiles/Intel/Intel-ACPI.txt,Intel-ACPI
708,extras/NomosTestfiles/Intel/INTEL-binary.txt,Intel-Binary
709,extras/NomosTestfiles/Intel/INTEL-LICENSE.txt,"BSD-3-Clause,Intel"
710,extras/NomosTestfiles/Intel/Intel-software-license-emgd-1.16,"Intel-other,MIT"
711,extras/NomosTestfiles/Intel/intel-wlan-license.txt,Intel-WLAN
712,extras/NomosTestfiles/Intel/ISSL.txt,ISSL
713,extras/NomosTestfiles/Intel/README.ipw3945,"BSD-3-Clause,GPL-2.0-only,Intel-WLAN"
714,extras/NomosTestfiles/IPA/IPA.txt,IPA
715,extras/NomosTestfiles/IPA/Readme_ipag00303.txt,IPA
716,extras/NomosTestfiles/IPL/IBM_Public_License_1.0.htm,IPL-1.0
717,extras/NomosTestfiles/IPL/IPL-1.0.txt,IPL-1.0
718,extras/NomosTestfiles/IPL/license.c,IPL
719,extras/NomosTestfiles/IPTC/IPTC.txt,IPTC
720,extras/NomosTestfiles/ISC/chmod.c,ISC-style
721,extras/NomosTestfiles/ISC/classpath_and_ISC_and_IBM.txt,"Classpath-exception-2.0,GPL-2.0-or-later,IBM-dhcp,ISC"
722,extras/NomosTestfiles/ISC/go-spew.txt,ISC
723,extras/NomosTestfiles/ISC/ISC_and_MIT.txt,"ISC,MIT"
724,extras/NomosTestfiles/ISC/ISC-license-OSI,ISC
725,extras/NomosTestfiles/ISC/ISC_no_ISC_copyright.txt,ISC
726,extras/NomosTestfiles/ISC/ISC_ref_a.txt,ISC
727,extras/NomosTestfiles/ISC/ISC.txt,ISC
728,extras/NomosTestfiles/ISC/log.h,ISC-style
729,extras/NomosTestfiles/ISC/package.json,ISC
730,extras/NomosTestfiles/ITU-T/ITU-T_a.txt,ITU-T
731,extras/NomosTestfiles/ITU-T/ITU-T_General_Public_License.txt,ITU-T
732,extras/NomosTestfiles/JasPer/JasPer-2.0.txt,JasPer-2.0
733,extras/NomosTestfiles/Java-WSDL-Policy/WS-Policy-Specification.txt,Java-WSDL-Policy
734,extras/NomosTestfiles/JISP/Maze.h,JISP
735,extras/NomosTestfiles/JSON/jslint.js,JSON
736,extras/NomosTestfiles/JSON/json-license.htm,JSON
737,extras/NomosTestfiles/LDPL/LDPL-1a.txt,LDPL-1A
738,extras/NomosTestfiles/LDPL/LDPL-2.0.txt,LDPL-2.0
739,extras/NomosTestfiles/LDPL/LDPLref.txt,LDPL
740,extras/NomosTestfiles/Leptonica/affine_reg.c,Leptonica
741,extras/NomosTestfiles/LGPL/AcroFields.java,"Dual-license,LGPL-2.0-or-later,MPL-1.1"
742,extras/NomosTestfiles/LGPL/autoopts.c,"BSD,Dual-license,LGPL-3.0-or-later"
743,extras/NomosTestfiles/LGPL/Camellia-LGPL-2.1,LGPL-2.1-or-later
744,extras/NomosTestfiles/LGPL/defconfig,"BSD,GPL,LGPL"
745,extras/NomosTestfiles/LGPL/Deflater.hxx,LGPL-3.0-only
746,extras/NomosTestfiles/LGPL/evd-pki-pubkey.c,LGPL-3.0-or-later
747,extras/NomosTestfiles/LGPL/fsp-parser.h,LGPL-3.0-only
748,extras/NomosTestfiles/LGPL/GPL_false-positive_x_bug2307,"LGPL-2.1-or-later,MIT-CMU-style"
749,extras/NomosTestfiles/LGPL/GPL_false-positive_y_bug2307,LGPL-2.1-or-later
750,extras/NomosTestfiles/LGPL/io-jpeg.c,LGPL-2.1-only
751,extras/NomosTestfiles/LGPL/LGPL_16487.txt,LGPL-2.1-only
752,extras/NomosTestfiles/LGPL/LGPL-2.0b.txt,LGPL-2.0-only
753,extras/NomosTestfiles/LGPL/LGPL-2.0_not_GPL.txt,LGPL-2.0-only
754,extras/NomosTestfiles/LGPL/LGPL-2.0+_ref_a.txt,LGPL-2.0-or-later
755,extras/NomosTestfiles/LGPL/LGPL-2.0.txt,LGPL-2.0-only
756,extras/NomosTestfiles/LGPL/LGPL-2.0+_WITH_GCC-exception.txt,"GCC-exception-2.0,LGPL-2.0-or-later"
757,extras/NomosTestfiles/LGPL/LGPL-2.1_and_GPL-2.0.txt,"GPL-2.0-only,LGPL-2.1-only"
758,extras/NomosTestfiles/LGPL/LGPL-2.1b.txt,LGPL-2.1-only
759,extras/NomosTestfiles/LGPL/LGPL-2.1_not_GPL-2.0.txt,LGPL-2.1-only
760,extras/NomosTestfiles/LGPL/LGPL-2.1+_ref_a.txt,LGPL-2.1-or-later
761,extras/NomosTestfiles/LGPL/LGPL-2.1+_ref_b.txt,LGPL-2.1-or-later
762,extras/NomosTestfiles/LGPL/LGPL-2.1+_ref_c.txt,LGPL-2.1-or-later
763,extras/NomosTestfiles/LGPL/LGPL-2.1.txt,LGPL-2.1-only
764,extras/NomosTestfiles/LGPL/LGPL-2.1+_WITH_linking-exception.txt,"LGPL-2.1-or-later,linking-exception"
765,extras/NomosTestfiles/LGPL/LGPL-3.0+_and_GPL-2.0+.txt,"GPL-2.0-or-later,LGPL-3.0-or-later,OpenSSL-exception"
766,extras/NomosTestfiles/LGPL/LGPL-3.0+_a.txt,LGPL-3.0-or-later
767,extras/NomosTestfiles/LGPL/LGPL-3.0b.txt,LGPL-3.0-only
768,extras/NomosTestfiles/LGPL/LGPL-3.0c.txt,LGPL-3.0-only
769,extras/NomosTestfiles/LGPL/LGPL-3.0d.txt,LGPL-3.0-only
770,extras/NomosTestfiles/LGPL/LGPL-3.0+_not_GPL-3.0+.txt,LGPL-3.0-or-later
771,extras/NomosTestfiles/LGPL/LGPL-3.0.txt,LGPL-3.0-only
772,extras/NomosTestfiles/LGPL/LGPL_not_GPL.txt,LGPL
773,extras/NomosTestfiles/LGPL/License.rtf,LGPL-2.1-only
774,extras/NomosTestfiles/LGPL/main.cpp,LGPL-2.1-or-later-KDE-exception
775,extras/NomosTestfiles/LGPL/openjdk-7-jre-headless_license.txt,"AGPL-3.0-or-later,ATT,Apache-1.1-style,Apache-2.0,Freeware,ICU,IJG,LGPL-2.0-only,NPL-1.1,NotreDame-style,OpenJDK-assembly-exception-1.0,SAX-PD,Unicode,W3C,XFree86"
776,extras/NomosTestfiles/LGPL/parsenv2.hxx,LGPL-3.0-only
777,extras/NomosTestfiles/LGPL/README.rst,"CC-BY-SA-3.0,LGPL-2.1-or-later"
778,extras/NomosTestfiles/LGPL/tracker-class.c,LGPL-2.1-or-later
779,extras/NomosTestfiles/LGPL/valaprojectgenerator.c,"GPL-3.0-or-later,LGPL-2.1-or-later"
780,extras/NomosTestfiles/LIBGCJ/natStringBuilder.cc,LIBGCJ
781,extras/NomosTestfiles/Libpng/libmng-2007.txt,libmng-2007
782,extras/NomosTestfiles/Libpng/libpng-2.0.txt,libpng-2.0
783,extras/NomosTestfiles/Libpng/Libpng_not_W3C-style.txt,libmng-2007
784,extras/NomosTestfiles/Libpng/Libpng.txt,Libpng
785,extras/NomosTestfiles/Libpng/makefile.intel,Libpng
786,extras/NomosTestfiles/libtiff/libtiff_no_IJG.txt,libtiff
787,extras/NomosTestfiles/libtiff/libtiff_ref_a.txt,libtiff
788,extras/NomosTestfiles/libtiff/libtiff-style_a.txt,libtiff-style
789,extras/NomosTestfiles/libtiff/libtiff-style_b.txt,libtiff-style
790,extras/NomosTestfiles/libtiff/libtiff.txt,libtiff
791,extras/NomosTestfiles/Logica/logica.txt,Logica-OSL-1.0
792,extras/NomosTestfiles/LPL/LPL-1.02.txt,LPL-1.02
793,extras/NomosTestfiles/LPL/LPL-1.0.txt,LPL-1.0
794,extras/NomosTestfiles/LPPL/latex.4ht,LPPL-1.3c+
795,extras/NomosTestfiles/LPPL/LPPL-1.0.txt,LPPL-1.0
796,extras/NomosTestfiles/LPPL/LPPL-1.1.txt,LPPL-1.1
797,extras/NomosTestfiles/LPPL/LPPL-1.2.txt,LPPL-1.2
798,extras/NomosTestfiles/LPPL/LPPL-1.3c.txt,LPPL-1.3c
799,extras/NomosTestfiles/MakeIndex/MakeIndex.txt,MakeIndex
800,extras/NomosTestfiles/Migemo/Mgemo.txt,Migemo
801,extras/NomosTestfiles/MirOS/MirOS_2.txt,MirOS
802,extras/NomosTestfiles/MirOS/MirOS.txt,MirOS
803,extras/NomosTestfiles/MIT/BroadcomMIT,ISC
804,extras/NomosTestfiles/MIT/bsdandmit.txt,"BSD,MIT"
805,extras/NomosTestfiles/MIT/bsdormit.txt,"BSD,Dual-license,MIT"
806,extras/NomosTestfiles/MIT/crcalc.copyright,"Apache-2.0,MIT-style"
807,extras/NomosTestfiles/MIT/edit.c,MirOS
808,extras/NomosTestfiles/MIT/ge_console.h,MIT
809,extras/NomosTestfiles/MIT/ImaginationMIT,MIT
810,extras/NomosTestfiles/MIT/KhronosMIT,MIT
811,extras/NomosTestfiles/MIT/MIT-0.txt,MIT-0
812,extras/NomosTestfiles/MIT/MIT_2.txt,MIT
813,extras/NomosTestfiles/MIT/MIT_3.txt,MIT
814,extras/NomosTestfiles/MIT/MIT-advertising.txt,MIT-advertising
815,extras/NomosTestfiles/MIT/MIT_and_BSD-3-Clause.txt,"BSD-3-Clause,MIT"
816,extras/NomosTestfiles/MIT/MIT-enna.txt,MIT-enna
817,extras/NomosTestfiles/MIT/MIT-feh.txt,MIT-feh
818,extras/NomosTestfiles/MIT/MIT.json,MIT
819,extras/NomosTestfiles/MIT/MITNFA.txt,MITNFA
820,extras/NomosTestfiles/MIT/MIT-ref_a.txt,MIT
821,extras/NomosTestfiles/MIT/MIT-ref_b.txt,MIT
822,extras/NomosTestfiles/MIT/MIT-ref_c.txt,MIT
823,extras/NomosTestfiles/MIT/MIT-ref_d.txt,MIT
824,extras/NomosTestfiles/MIT/MIT-ref_e.txt,MIT
825,extras/NomosTestfiles/MIT/MIT-ref_f.txt,MIT
826,extras/NomosTestfiles/MIT/MIT-ref_g.txt,MIT
827,extras/NomosTestfiles/MIT/MIT-ref_h.txt,MIT
828,extras/NomosTestfiles/MIT/MIT-ref_i.txt,MIT
829,extras/NomosTestfiles/MIT/MIT-ref_j.txt,MIT
830,extras/NomosTestfiles/MIT/MIT-ref_k.txt,MIT
831,extras/NomosTestfiles/MIT/MIT-style_a.txt,MIT-CMU-style
832,extras/NomosTestfiles/MIT/MIT-style_b.txt,MIT
833,extras/NomosTestfiles/MIT/MIT.txt,MIT
834,extras/NomosTestfiles/MIT/net.c,MIT-style
835,extras/NomosTestfiles/MIT/Netizen.cc,MIT
836,extras/NomosTestfiles/MIT/NIST-disclaimer.txt,MIT-style
837,extras/NomosTestfiles/MIT/perl-Mozilla-LDAP.spec,"GPL,LGPL,MPL-1.1"
838,extras/NomosTestfiles/MIT/privates.h,MIT-style
839,extras/NomosTestfiles/MIT/string.ts,MIT
840,extras/NomosTestfiles/MIT/watch.c,MIT-style
841,extras/NomosTestfiles/MIT/WOL.txt,WOL
842,extras/NomosTestfiles/Motorola/Motorola-Mobile-SLA.txt,Motorola-Mobile-SLA
843,extras/NomosTestfiles/Motorola/Motorola.txt,Motorola
844,extras/NomosTestfiles/Motosoto/Motosoto.txt,Motosoto
845,extras/NomosTestfiles/mpich2/mpich2.txt,mpich2
846,extras/NomosTestfiles/MPL/License.txt,"Dual-license,LGPL-2.1-or-later,MPL-1.1"
847,extras/NomosTestfiles/MPL/mozilla.xhtml,"Dual-license,GPL-2.0-or-later,LGPL-2.1-or-later,MPL-1.1"
848,extras/NomosTestfiles/MPL/MPL-1.0.txt,MPL-1.0
849,extras/NomosTestfiles/MPL/MPL-1.1.txt,MPL-1.1
850,extras/NomosTestfiles/MPL/MPL-2.0_and_BSD-2-Clause.txt,"BSD-2-Clause,MPL-2.0"
851,extras/NomosTestfiles/MPL/MPL-2.0_not_MPL.txt,MPL-2.0
852,extras/NomosTestfiles/MPL/MPL-2.0.txt,MPL-2.0-no-copyleft-exception
853,extras/NomosTestfiles/MPL/MPL-2.0-with-copyleft-exception.txt,MPL-2.0
854,extras/NomosTestfiles/MPL/mpl,MPL-2.0-no-copyleft-exception
855,extras/NomosTestfiles/MPL/opl-1.0.txt,MPL-1.1-style
856,extras/NomosTestfiles/MPL/RabbitMQ.license,MPL-1.1
857,extras/NomosTestfiles/MPL/README,MPL
858,extras/NomosTestfiles/MPL/webutil.js,MPL-2.0
859,extras/NomosTestfiles/MPL/YUI-Compressor.txt,"BSD-style,GPL-2.0-only,MPL-1.1"
860,extras/NomosTestfiles/MS/crtlicense.txt,"Microsoft,Python"
861,extras/NomosTestfiles/MS/linux-cdc-acm.inf,MS-LPL
862,extras/NomosTestfiles/MS/linux.inf,MS-LPL
863,extras/NomosTestfiles/MS/MicrosoftPermissiveLicense.rtf,MS-PL
864,extras/NomosTestfiles/MS/MicrosoftReciprocalLicense.rtf,MS-RL
865,extras/NomosTestfiles/MS/MS-LPL.txt,MS-LPL
866,extras/NomosTestfiles/MS/MS-PL_a.txt,MS-PL
867,extras/NomosTestfiles/MS/MS-PL_b.txt,MS-PL
868,extras/NomosTestfiles/MS/MS-PL_c.txt,MS-PL
869,extras/NomosTestfiles/MS/MS-PL_Index.aspx,MS-PL
870,extras/NomosTestfiles/MS/MS-PL.txt,MS-PL
871,extras/NomosTestfiles/MS/MS-RL.txt,MS-RL
872,extras/NomosTestfiles/MTLL/MTLL.txt,MTLL
873,extras/NomosTestfiles/Multics/Multics.txt,Multics
874,extras/NomosTestfiles/Mup/Mup.txt,Mup
875,extras/NomosTestfiles/MX4J/MX4J-1.0,MX4J-1.0
876,extras/NomosTestfiles/naist/naist-2003.txt,naist-2003
877,extras/NomosTestfiles/NASA/NASA-1.3.txt,NASA-1.3
878,extras/NomosTestfiles/Naumen/Naumen.txt,Naumen
879,extras/NomosTestfiles/NBPL/NBPL-1.0,NBPL-1.0
880,extras/NomosTestfiles/NCSA/NCSA_ref_a.txt,NCSA
881,extras/NomosTestfiles/NCSA/NCSA.txt,NCSA
882,extras/NomosTestfiles/NCSA/uiuc-ncsa.txt,NCSA
883,extras/NomosTestfiles/NGPL/NGPL.txt,NGPL
884,extras/NomosTestfiles/Nokia/Nokia.txt,Nokia
885,extras/NomosTestfiles/No_license_found/about.json,No_license_found
886,extras/NomosTestfiles/No_license_found/aes-linetype-size-shape.r,No_license_found
887,extras/NomosTestfiles/No_license_found/Ajax.js,No_license_found
888,extras/NomosTestfiles/No_license_found/ConfigRuleSet.class,Apache-possibility
889,extras/NomosTestfiles/No_license_found/dep.pl,No_license_found
890,extras/NomosTestfiles/No_license_found/gimp-file-extension.txt,No_license_found
891,extras/NomosTestfiles/No_license_found/GPL-Ghostscript_a.txt,No_license_found
892,extras/NomosTestfiles/No_license_found/GPL-Ghostscript_b.txt,No_license_found
893,extras/NomosTestfiles/No_license_found/ipl.h,No_license_found
894,extras/NomosTestfiles/No_license_found/java1.class,No_license_found
895,extras/NomosTestfiles/No_license_found/java2.class,No_license_found
896,extras/NomosTestfiles/No_license_found/No_BSD-possibility.txt,No_license_found
897,extras/NomosTestfiles/No_license_found/Not-LGPL.txt,No_license_found
898,extras/NomosTestfiles/No_license_found/pretest.dat,No_license_found
899,extras/NomosTestfiles/No_license_found/remote.html,No_license_found
900,extras/NomosTestfiles/No_license_found/utf-8-bom.html,No_license_found
901,extras/NomosTestfiles/No_license_found/XinhaCor.txt,No_license_found
902,extras/NomosTestfiles/None-failure/badge_BuckleUp_L.png,GPL
903,extras/NomosTestfiles/Non-profit/freeware.txt,"Non-profit,UnclassifiedLicense"
904,extras/NomosTestfiles/Non-profit/LICENSE.txt,"Non-profit,Not-for-sale,UnclassifiedLicense"
905,extras/NomosTestfiles/NOSL/nosl-1.0,NOSL-1.0
906,extras/NomosTestfiles/NOT-public-domain/Freeware_not_Public-domain.txt,"Freeware,NOT-public-domain"
907,extras/NomosTestfiles/NOT-public-domain/gettext.m4,"Autoconf-exception,GPL,NOT-public-domain"
908,extras/NomosTestfiles/NOT-public-domain/progtest.m4,"FSFULLR,NOT-public-domain"
909,extras/NomosTestfiles/NOT-public-domain/README.OSS,NOT-public-domain
910,extras/NomosTestfiles/NotreDame/NotreDame-license.txt,NotreDame
911,extras/NomosTestfiles/NPL/NPL-1.0,NPL-1.0
912,extras/NomosTestfiles/NPL/NPL-1.1,NPL-1.1
913,extras/NomosTestfiles/NPOSL/NPOSL-3.0.txt,NPOSL-3.0
914,extras/NomosTestfiles/NTP/NTP-0.txt,NTP-0
915,extras/NomosTestfiles/NTP/ntp_a.txt,"Beerware,NTP"
916,extras/NomosTestfiles/NTP/NTP-COPYRIGHT,NTP
917,extras/NomosTestfiles/NTP/NTP.txt,NTP
918,extras/NomosTestfiles/Nvidia/atom.c,Nvidia-EULA-a
919,extras/NomosTestfiles/Nvidia/copyright,Nvidia
920,extras/NomosTestfiles/Nvidia/mix_transformer.py,Nvidia
921,extras/NomosTestfiles/Nvidia/Nvidia-EULA.txt,Nvidia-EULA-b
922,extras/NomosTestfiles/OCLC/OCLC-2.0.txt,OCLC-2.0
923,extras/NomosTestfiles/ODbL/LICENSE.txt,"CC-BY-SA-2.0,ODbL-1.0"
924,extras/NomosTestfiles/ODbL/ODbL-1.0.txt,ODbL-1.0
925,extras/NomosTestfiles/ODC/ODC-By-1.0.txt,ODC-By-1.0
926,extras/NomosTestfiles/OFL/font-awesome-ie7.css,"CC-BY-3.0,MIT,OFL-1.1"
927,extras/NomosTestfiles/OFL/font-awesome.scss,"MIT,OFL-1.1"
928,extras/NomosTestfiles/OFL/OFL-1.0.txt,OFL-1.0
929,extras/NomosTestfiles/OFL/OFL-1.1.txt,OFL-1.1
930,extras/NomosTestfiles/OFL/ubuntu-font-1.0.txt,ubuntu-font-1.0
931,extras/NomosTestfiles/OGC/OGC-Software-Notice.txt,OGC
932,extras/NomosTestfiles/OGL/OGL-UK-1.0.txt,OGL-UK-1.0
933,extras/NomosTestfiles/OGL/OGL-UK-2.0.txt,OGL-UK-2.0
934,extras/NomosTestfiles/OGL/OGL-UK-3.0.txt,OGL-UK-3.0
935,extras/NomosTestfiles/OGTSL/OGTSL.txt,OGTSL
936,extras/NomosTestfiles/OLDAP/OLDAP-2.8.txt,OLDAP-2.8
937,extras/NomosTestfiles/OLDAP/OpenLDAP-2.3,OLDAP-2.3
938,extras/NomosTestfiles/OLDAP/openldap.schema,OLDAP
939,extras/NomosTestfiles/OpenCASCADE/LICENSE,OpenCASCADE-PL
940,extras/NomosTestfiles/OpenCASCADE/Open-CASCADE-Technology-Public-License-6.3,OpenCASCADE-PL
941,extras/NomosTestfiles/OpenCASCADE/ShapeBuild_ReShape.ixx,OpenCASCADE-PL
942,extras/NomosTestfiles/OpenMap/openmap.md,OpenMap
943,extras/NomosTestfiles/OpenSSL/gost89.c,OpenSSL
944,extras/NomosTestfiles/OpenSSL/OpenSSL_Nokia.txt,OpenSSL
945,extras/NomosTestfiles/OpenSSL/OpenSSL_ref_a.txt,OpenSSL
946,extras/NomosTestfiles/OpenSSL/OpenSSL_ref_b.txt,OpenSSL
947,extras/NomosTestfiles/OpenSSL/OpenSSL_ref_c.txt,OpenSSL
948,extras/NomosTestfiles/OpenSSL/OpenSSL_ref_d.txt,OpenSSL
949,extras/NomosTestfiles/OpenSSL/OpenSSL_ref_e.txt,"Apache-2.0,CC0-1.0,Dual-license,OpenSSL"
950,extras/NomosTestfiles/OpenSSL/OpenSSL_ref_f.txt,OpenSSL
951,extras/NomosTestfiles/OpenSSL/openssl.spec,"Apache-style,OpenSSL"
952,extras/NomosTestfiles/OpenSSL/OpenSSL.txt,OpenSSL
953,extras/NomosTestfiles/OpenSSL/SSL_CTX_set_psk_client_callback.pod,OpenSSL
954,extras/NomosTestfiles/OpenSSL/SSLeay.txt,SSLeay
955,extras/NomosTestfiles/OpenSSL/syslog-ng-ctl.c,"LGPL-2.1-or-later,OpenSSL-exception"
956,extras/NomosTestfiles/OPL/opl-1.0,OPL-1.0
957,extras/NomosTestfiles/OPL/OPL.tex,"GPL,OPL-style,Open-PL-0.4"
958,extras/NomosTestfiles/Oracle-Berkeley-DB/Oracle-Berkeley-DB.java,Oracle-Berkeley-DB
959,extras/NomosTestfiles/OSF/OSF-style_a.txt,OSF-style
960,extras/NomosTestfiles/OSF/OSF.txt,OSF
961,extras/NomosTestfiles/OSL/LICENSE.html,OSL-3.0
962,extras/NomosTestfiles/OSL/OSL-1.0.txt,OSL-1.0
963,extras/NomosTestfiles/OSL/OSL-1.1,OSL-1.1
964,extras/NomosTestfiles/OSL/OSL-2.0.txt,OSL-2.0
965,extras/NomosTestfiles/OSL/OSL-2.1.txt,OSL-2.1
966,extras/NomosTestfiles/OSL/OSL-3.0.txt,OSL-3.0
967,extras/NomosTestfiles/OZPLB/OZPLB-1.0.txt,OZPLB-1.0
968,extras/NomosTestfiles/OZPLB/OZPLB-1.1.txt,"NCSA,OZPLB-1.1"
969,extras/NomosTestfiles/OZPLB/OZPLB_ref_a.txt,"Apache-2.0,BSD-3-Clause,OZPLB-1.0"
970,extras/NomosTestfiles/package_defs/0BSD.pom,0BSD
971,extras/NomosTestfiles/package_defs/AAL.pom,AAL
972,extras/NomosTestfiles/package_defs/Abstyles.pom,Abstyles
973,extras/NomosTestfiles/package_defs/Adobe-2006.pom,Adobe-2006
974,extras/NomosTestfiles/package_defs/Adobe-Glyph.pom,Adobe-Glyph
975,extras/NomosTestfiles/package_defs/ADSL.pom,ADSL
976,extras/NomosTestfiles/package_defs/AFL-1.1.pom,AFL-1.1
977,extras/NomosTestfiles/package_defs/AFL-1.2.pom,AFL-1.2
978,extras/NomosTestfiles/package_defs/AFL-2.0.pom,AFL-2.0
979,extras/NomosTestfiles/package_defs/AFL-2.1.pom,AFL-2.1
980,extras/NomosTestfiles/package_defs/AFL-3.0.pom,AFL-3.0
